"Date","Price","Open","High","Low","Vol.","Change %"
"Sep 28, 2018","10,930.45","11,008.10","11,034.10","10,850.30","492.89M","-0.43%"
"Sep 27, 2018","10,977.55","11,079.80","11,089.45","10,953.35","418.21M","-0.69%"
"Sep 26, 2018","11,053.80","11,145.55","11,145.55","10,993.05","351.04M","-0.12%"
"Sep 25, 2018","11,067.45","10,969.95","11,080.60","10,882.85","417.55M","0.91%"
"Sep 24, 2018","10,967.40","11,164.40","11,170.15","10,943.60","398.82M","-1.58%"
"Sep 21, 2018","11,143.10","11,271.30","11,346.80","10,866.45","741.15M","-0.81%"
"Sep 19, 2018","11,234.35","11,326.65","11,332.05","11,210.90","258.42M","-0.39%"
"Sep 18, 2018","11,278.90","11,381.55","11,411.45","11,268.95","248.30M","-0.87%"
"Sep 17, 2018","11,377.75","11,464.95","11,464.95","11,366.90","207.62M","-1.19%"
"Sep 14, 2018","11,515.20","11,443.50","11,523.25","11,430.55","285.22M","1.28%"
"Sep 12, 2018","11,369.90","11,340.10","11,380.75","11,250.20","276.51M","0.73%"
"Sep 11, 2018","11,287.50","11,476.85","11,479.40","11,274.00","318.09M","-1.32%"
"Sep 10, 2018","11,438.10","11,570.25","11,573.00","11,427.30","295.60M","-1.30%"
"Sep 07, 2018","11,589.10","11,558.25","11,603.00","11,484.40","305.03M","0.45%"
"Sep 06, 2018","11,536.90","11,514.15","11,562.25","11,436.05","255.56M","0.52%"
"Sep 05, 2018","11,476.95","11,514.85","11,542.65","11,393.85","253.69M","-0.38%"
"Sep 04, 2018","11,520.30","11,598.75","11,602.55","11,496.85","262.70M","-0.54%"
"Sep 03, 2018","11,582.35","11,751.80","11,751.80","11,567.40","241.73M","-0.84%"
