Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr)
2018-09-28,11008.1,11034.1,10850.3,10930.45,492894147.0,23227.86
2018-09-27,11079.8,11089.45,10953.35,10977.55,418210067.0,22582.86
2018-09-26,11145.55,11145.55,10993.05,11053.8,351041146.0,17803.68
2018-09-25,10969.95,11080.6,10882.85,11067.45,417548830.0,22878.57
2018-09-24,11164.4,11170.15,10943.6,10967.4,398815949.0,23023.34
2018-09-21,11271.3,11346.8,10866.45,11143.1,741153209.0,35131.19
2018-09-19,11326.65,11332.05,11210.9,11234.35,258424384.0,15116.69
2018-09-18,11381.55,11411.45,11268.95,11278.9,248298794.0,13814.11
2018-09-17,11464.95,11464.95,11366.9,11377.75,207620518.0,11294.84
2018-09-14,11443.5,11523.25,11430.55,11515.2,285218296.0,16423.36
2018-09-12,11340.1,11380.75,11250.2,11369.9,276509748.0,15567.9
2018-09-11,11476.85,11479.4,11274.0,11287.5,318093125.0,18745.54
2018-09-10,11570.25,11573.0,11427.3,11438.1,295597988.0,16513.89
2018-09-07,11558.25,11603.0,11484.4,11589.1,305029077.0,16441.02
2018-09-06,11514.15,11562.25,11436.05,11536.9,255558129.0,15161.0
2018-09-05,11514.85,11542.65,11393.85,11476.95,253689858.0,15078.23
2018-09-04,11598.75,11602.55,11496.85,11520.3,262701030.0,16254.78
2018-09-03,11751.8,11751.8,11567.4,11582.35,241726864.0,16139.58
